variable,area,polarization,mean_dem,mean_rep,n_dem,n_rep,n_total,scale_range,direction
homosex,Sexual Morality: Homosexuality,0.32492526603610994,3.3581017795816424,2.3833259814733125,3203,2267,5470,3.0,Dem higher
religimp,Religious Identity & Commitment,0.22748456982244045,2.637375512595196,1.9549218031278748,1707,1087,2794,3.0,Dem higher
savesoul,Religious Social Function,0.22326157524106294,1.7128491620111732,1.4895875867701103,3580,2449,6029,1.0,Dem higher
premarsx,Sexual Morality: Premarital,0.1958533709506202,3.5583228247162673,2.9707627118644067,3172,2360,5532,3.0,Dem higher
relidimp,Religious Identity & Commitment,0.193470218401403,3.0885922330097086,2.3147113594040967,1648,1074,2722,4.0,Dem higher
spanking,Parenting: Discipline,0.19288511980705728,2.705606013153774,2.126950653732602,3193,2371,5564,3.0,Dem higher
god,Religious Belief: God & Afterlife,0.18870484497961507,4.2880503144654085,5.231574539363484,3180,2388,5568,5.0,Rep higher
teensex,Sexual Morality: Premarital,0.18671739346759844,2.2776901230672135,1.7175379426644182,3169,2372,5541,3.0,Dem higher
reborn,Religious Belief: God & Afterlife,0.17941549108166233,1.6919556840077072,1.512540192926045,4152,3110,7262,1.0,Dem higher
relpersn,Religious Identity & Commitment,0.17550060356465055,2.8903172299398716,2.36381541924592,4823,3554,8377,3.0,Dem higher
pray,Religious Practice: Attendance & Prayer,0.1663736947681386,3.5041562759767246,2.6722878021360317,4812,3558,8370,5.0,Dem higher
hunt,Leisure: Outdoor & Cultural,0.14626600533208003,3.816279069767442,3.3774810537712017,3870,2771,6641,3.0,Dem higher
relidins,Religious Identity & Commitment,0.14199397490874097,2.8226299694189603,2.3966480446927374,1635,1074,2709,3.0,Dem higher
xmarsex,Sexual Morality: Extramarital,0.14030168586661254,1.7162329615861214,1.2953279039862837,3228,2333,5561,3.0,Dem higher
marpakid,Family Structure Views,0.1369077798433892,2.3075601374570445,2.8551912568306013,582,366,948,4.0,Rep higher
marmakid,Family Structure Views,0.136141304347826,2.2,2.744565217391304,580,368,948,4.0,Rep higher
opwlth,Success Factors: Background,0.13121475768189383,2.9284037558685445,3.45326278659612,852,567,1419,4.0,Rep higher
relexp,Religious Belief: God & Afterlife,0.12335463258785939,1.6533546325878594,1.53,626,400,1026,1.0,Dem higher
frndsex,Sexual Partners: Type,0.11712962962962958,1.3458333333333334,1.462962962962963,240,108,348,1.0,Rep higher
attend,Religious Practice: Attendance & Prayer,0.1148526950431258,3.7101635139467777,4.514132379248658,3119,2795,5914,7.0,Rep higher
intsci,Interest in Science & Technology,0.10874665081284329,1.5269320843091334,1.74442538593482,854,583,1437,2.0,Rep higher
fear,Fear & Safety,0.10732389660462927,1.5984946794705424,1.7058185760751716,3853,2767,6620,1.0,Rep higher
bible,Religious Belief: Bible & Meaning,0.10681223095016194,2.081853281853282,1.761416589002796,1295,1073,2368,3.0,Dem higher
relidwe,Religious Identity & Commitment,0.105123443944657,2.713221601489758,3.133715377268386,1611,1047,2658,4.0,Rep higher
postlife,Religious Belief: God & Afterlife,0.10236325333671781,1.2214348981399468,1.119071644803229,1129,991,2120,1.0,Dem higher
oppared,Success Factors: Background,0.09308050232651222,2.5581127733026467,2.9304347826086956,869,575,1444,4.0,Rep higher
condom,Contraception,0.08655530730219518,1.7914529914529915,1.8780082987551867,1755,1205,2960,1.0,Rep higher
wrkhome,Work Schedule Flexibility,0.08525187683603522,2.896039603960396,2.46978021978022,1010,728,1738,5.0,Dem higher
toofast,Science & Change,0.0835217838854061,2.7223816355810615,2.471816283924843,1394,958,2352,3.0,Dem higher
inttech,Interest in Science & Technology,0.08351038573279568,1.588992974238876,1.7560137457044673,854,582,1436,2.0,Rep higher
xmovie,Leisure: Entertainment,0.08170149780342251,1.6621315192743764,1.743833017077799,2205,1581,3786,1.0,Rep higher
opclout,Success Factors: Social Capital,0.08051941739365664,3.4162735849056602,3.738351254480287,848,558,1406,4.0,Rep higher
evstray,Sexual Behavior: History,0.07929873691456968,2.322132616487455,2.163535142658316,2232,1437,3669,2.0,Dem higher
sprtprsn,Religious Identity & Commitment,0.07166805949380455,2.348677358883566,2.1336731804021523,4801,3531,8332,3.0,Dem higher
relidesc,Religious Identity & Commitment,0.06581356291230411,2.5812655086848637,2.3180112570356473,1612,1066,2678,4.0,Dem higher
raclive,Neighborhood Composition,0.06511123891510873,1.1790676826535187,1.2441789215686274,4462,3264,7726,1.0,Rep higher
recycle,Recycling Behavior,0.05961381846562347,1.8109048723897911,2.049360146252285,862,547,1409,4.0,Rep higher
marasian,Intermarriage Attitudes,0.0577929836236033,2.389893948845914,2.6210658833403273,3206,2383,5589,4.0,Rep higher
ophrdwrk,Success Factors: Education & Effort,0.05699381034909634,1.7565714285714287,1.5285961871750433,875,577,1452,4.0,Dem higher
